ID,item_cnt_month
185493,0.24454556
185494,0.24454556
185495,0.28734142
185496,0.24454556
185497,0.24454556
185498,0.24454556
185499,0.24454556
185500,0.24454556
185501,0.24454556
185502,0.24454556
185503,0.24454556
185504,0.24454556
185505,0.24545151
185506,0.24454556
185507,0.24454556
185508,0.24454556
185509,0.28726488
185510,0.24454556
185511,0.24454556
185512,0.9368141
185513,0.24454556
185514,0.24454556
185515,0.24454556
185516,0.24454556
185517,0.24454556
185518,0.24454556
185519,0.24896389
185520,0.24454556
185521,0.24640095
185522,0.24454556
185523,0.24454556
185524,0.24454556
185525,0.24454556
185526,0.24454556
185527,0.24454556
185528,0.24454556
185529,0.24454556
185530,0.3406514
185531,0.24454556
185532,0.24454556
185533,0.24511014
185534,0.24454556
185535,0.24511014
185536,0.24454556
185537,0.31062937
185538,0.24454556
185539,0.24454556
185540,0.24454556
185541,0.33522493
185542,0.24454556
185543,0.24454556
185544,0.24454556
185545,0.26605433
185546,0.24454556
185547,0.24454556
185548,0.24454556
185549,0.24454556
185550,0.24454556
185551,0.24454556
185552,0.24533105
185553,0.25317612
185554,0.24454556
185555,0.24454556
185556,0.42562833
185557,0.24454556
185558,0.24454556
185559,0.24454556
185560,0.24454556
185561,0.24454556
185562,0.24454556
185563,0.24454556
185564,0.2699814
185565,0.27859226
185566,0.24454556
185567,0.2640964
185568,0.24771878
185569,0.24454556
185570,0.24454556
185571,0.24454556
185572,0.24454556
185573,0.24468152
185574,0.24454556
185575,0.24454556
185576,0.24454556
185577,0.24454556
185578,0.24533105
185579,0.24454556
185580,0.24454556
185581,0.24454556
185582,0.24454556
185583,0.24454556
185584,0.24468152
185585,0.24454556
185586,0.39640054
185587,0.24454556
185588,0.24640095
185589,0.24454556
185590,0.24454556
185591,0.24896389
185592,0.24454556
185593,0.24454556
185594,0.24454556
185595,0.24545151
185596,0.24454556
185597,0.24454556
185598,0.24454556
185599,0.24454556
185600,0.24454556
185601,0.24454556
185602,0.24454556
185603,0.24454556
185604,0.24454556
185605,0.24468152
185606,0.24454828
185607,0.24454556
185608,0.24454556
185609,0.24771878
185610,0.24454556
185611,0.24511014
185612,0.24454556
185613,0.4135649
185614,0.24454556
185615,0.24454556
185616,0.24454556
185617,0.24454556
185618,0.24454556
185619,0.24771878
185620,0.24454556
185621,0.24454556
185622,0.25261027
185623,0.24454556
185624,0.24454556
185625,0.24454556
185626,0.48716617
185627,0.26089925
185628,0.24454556
185629,0.24454556
185630,0.24454556
185631,0.24454556
185632,0.24454556
185633,0.24454556
185634,0.24454556
185635,0.24454556
185636,0.24454556
185637,0.24454556
185638,0.24454556
185639,0.24454556
185640,0.24454556
185641,0.24454556
185642,0.24454556
185643,0.24454556
185644,0.24454556
185645,0.24454556
185646,0.24454556
185647,0.24454556
185648,0.24454556
185649,0.24454556
185650,0.24454556
185651,0.24454556
185652,0.24454556
185653,0.24454556
185654,0.24454556
185655,0.24454556
185656,0.24454556
185657,0.24454556
185658,0.24454556
185659,0.24640095
185660,0.24510214
185661,0.24454556
185662,0.24454556
185663,0.24454556
185664,0.24454556
185665,0.24454556
185666,0.2653069
185667,0.46899948
185668,0.5736426
185669,0.24454556
185670,0.24454556
185671,0.24454556
185672,0.24454556
185673,0.24454556
185674,0.24454556
185675,0.2647979
185676,0.24454556
185677,0.24454556
185678,0.24771878
185679,0.24533105
185680,0.24454556
185681,0.24454556
185682,0.24454556
185683,0.24454556
185684,0.24454556
185685,0.24454556
185686,0.24640095
185687,0.24454556
185688,0.24454556
185689,0.24454556
185690,0.24454556
185691,0.24454556
185692,0.24552022
185693,0.24903055
185694,0.24454556
185695,0.24454556
185696,0.42130825
185697,0.24454556
185698,0.24454556
185699,0.24454556
185700,0.24454556
185701,0.24454556
185702,0.24454556
185703,0.24454556
185704,0.24454556
185705,0.24454556
185706,0.30655712
185707,0.28194144
185708,0.24468152
185709,0.25259438
185710,0.24454556
185711,0.24454556
185712,0.24640095
185713,0.24454556
185714,0.24454556
185715,0.24454556
185716,0.24454556
185717,0.24454556
185718,0.24454556
185719,0.24454556
185720,0.24454556
185721,0.25295684
185722,0.24454556
185723,0.24454556
185724,0.26029915
185725,0.24454556
185726,0.24454556
185727,0.24454556
185728,0.24545151
185729,0.24454556
185730,0.24454556
185731,0.2981777
185732,0.24454556
185733,0.24454556
185734,0.24454556
185735,0.24454556
185736,0.24454556
185737,0.24771878
185738,0.24454556
185739,0.24454556
185740,0.24454556
185741,0.24454556
185742,0.24454556
185743,0.24454556
185744,0.24454556
185745,0.24454556
185746,0.42538682
185747,0.24454556
185748,0.24454556
185749,0.24454556
185750,0.24454556
185751,0.24454556
185752,0.24454556
185753,0.24454556
185754,0.24545151
185755,0.24454556
185756,0.24454556
185757,0.24454556
185758,0.24454556
185759,0.24454556
185760,0.24896389
185761,0.24454556
185762,0.24454556
185763,0.24454556
185764,0.24454556
185765,0.24454556
185766,0.24454556
185767,0.24454556
185768,0.24454556
185769,0.24454556
185770,0.24454556
185771,0.24454556
185772,0.24454556
185773,0.24454556
185774,0.28236887
185775,0.42839575
185776,0.33528203
185777,0.2881207
185778,0.24454556
185779,0.24454556
185780,0.24454556
185781,0.24454556
185782,0.24454556
185783,0.24454556
185784,0.30137435
185785,0.24454556
185786,0.24454556
185787,0.24454556
185788,0.24454556
185789,0.24511014
185790,0.24454556
185791,0.24454556
185792,0.41631022
185793,0.24454556
185794,0.24454556
185795,0.2540923
185796,0.24454556
185797,0.24454556
185798,0.24454556
185799,0.24454556
185800,0.24454556
185801,0.24454556
185802,0.24454556
185803,0.24454556
185804,0.24454556
185805,0.24454556
185806,0.24454556
185807,0.24454556
185808,0.24510214
185809,0.24454556
185810,0.24454556
185811,0.24454556
185812,0.24454556
185813,0.2810222
185814,0.24454556
185815,0.24454556
185816,0.24454556
185817,0.24454556
185818,0.24454556
185819,0.24454556
185820,0.24454556
185821,0.24454556
185822,0.24454556
185823,0.24454556
185824,0.24454556
185825,0.24454556
185826,0.24454556
185827,0.24454556
185828,0.24454556
185829,0.24454556
185830,0.24454556
185831,0.24454556
185832,0.24454556
185833,0.24454556
185834,0.24552022
185835,0.24454556
185836,0.24454556
185837,0.24454556
185838,0.24454556
185839,0.24454556
185840,0.24454556
185841,0.24454556
185842,0.24454828
185843,0.24454556
185844,0.24454556
185845,0.24454556
185846,0.24454556
185847,0.24454556
185848,0.24545151
185849,0.24454556
185850,0.24454556
185851,0.24454556
185852,0.24454556
185853,0.24454556
185854,0.4135649
185855,0.24454556
185856,0.24454556
185857,0.26279968
185858,0.24454556
185859,0.24454556
185860,0.24454556
185861,0.24454556
185862,0.24454828
185863,0.25178167
185864,0.24454556
185865,0.24468152
185866,0.24454556
185867,0.24454556
185868,0.24454556
185869,0.24454556
185870,0.24454556
185871,0.24454556
185872,0.24454556
185873,0.24454556
185874,0.24454556
185875,0.4391751
185876,0.24454556
185877,0.24454556
185878,0.24454556
185879,0.24454556
185880,0.24454828
185881,0.27443814
185882,0.24454556
185883,0.24454556
185884,0.24454556
185885,0.24454556
185886,0.24454556
185887,0.25323594
185888,0.24454556
185889,0.24454556
185890,0.24511014
185891,0.24454556
185892,0.24454556
185893,0.24454556
185894,0.24454556
185895,0.24454556
185896,0.24454556
185897,0.24454556
185898,0.24454556
185899,0.24454556
185900,0.24454556
185901,0.24454556
185902,0.24454556
185903,0.24454556
185904,0.24454556
185905,0.24454556
185906,0.24454556
185907,0.24454556
185908,0.24454556
185909,0.24468152
185910,0.24454556
185911,0.24454556
185912,0.24454556
185913,0.24454556
185914,0.24454556
185915,0.24454556
185916,0.24454556
185917,0.24454556
185918,0.24510214
185919,0.25359288
185920,0.24454556
185921,0.24454556
185922,0.24454556
185923,0.24454556
185924,0.24454556
185925,0.24454556
185926,0.24454556
185927,0.24454556
185928,0.24454556
185929,0.24454556
185930,0.24454556
185931,0.24454556
185932,0.24454556
185933,0.24454556
185934,0.24454556
185935,0.24454556
185936,0.24454556
185937,0.24454556
185938,0.24454556
185939,0.24454556
185940,0.24454556
185941,0.25310814
185942,0.2570071
185943,0.24454556
185944,0.24510214
185945,0.24454556
185946,0.24454556
185947,0.25141114
185948,0.24454556
185949,0.24454556
185950,0.24454556
185951,0.24454556
185952,0.24454556
185953,0.24454556
185954,0.24454556
185955,0.24454556
185956,0.24454556
185957,0.24454556
185958,0.24454556
185959,0.24454556
185960,0.24454556
185961,0.24454556
185962,0.24454556
185963,0.24454556
185964,0.24454556
185965,0.24468152
185966,0.24454556
185967,0.24454556
185968,0.24454556
185969,0.24454556
185970,0.24454556
185971,0.24454556
185972,0.24454556
185973,0.24454556
185974,0.24771878
185975,0.24896389
185976,0.24454556
185977,0.24454556
185978,0.24454556
185979,0.24454556
185980,0.24454556
185981,0.24454556
185982,0.24454556
185983,0.24454556
185984,0.24454556
185985,0.24454556
185986,0.25221547
185987,0.24454556
185988,0.24454556
185989,0.24454556
185990,0.24454556
185991,0.24454556
185992,0.24454556
185993,0.24454556
185994,0.24454556
185995,0.24454556
185996,0.24454556
185997,0.24454556
185998,0.24454556
185999,0.24454556
186000,0.24454556
186001,0.24454556
186002,0.24454556
186003,0.24454556
186004,0.24454556
186005,0.24454556
186006,0.24454556
186007,0.24454556
186008,0.24454556
186009,0.24454556
186010,0.24454556
186011,0.24454556
186012,0.24454556
186013,0.24454556
186014,0.24640095
186015,0.24454556
186016,0.24454556
186017,0.24454828
186018,0.24454556
186019,0.24454556
186020,0.24454556
186021,0.24454556
186022,0.24454556
186023,0.24454556
186024,0.24454556
186025,0.24454556
186026,0.24454556
186027,0.24454556
186028,0.24454556
186029,0.24552022
186030,0.24552022
186031,0.24454556
186032,0.24454556
186033,0.24454556
186034,0.24454556
186035,0.2597832
186036,0.24454556
186037,0.24454556
186038,0.24771878
186039,0.24552022
186040,0.24454556
186041,0.24454556
186042,0.24454556
186043,0.24454556
186044,0.24454556
186045,0.24454556
186046,0.25112244
186047,0.25267822
186048,0.24454556
186049,0.24454556
186050,0.24454556
186051,0.24454556
186052,0.24454556
186053,0.24454556
186054,0.24454556
186055,0.24454556
186056,0.24454556
186057,0.25301817
186058,0.24454556
186059,0.24454556
186060,0.24454556
186061,0.24454556
186062,0.24454556
186063,0.24454556
186064,0.24454556
186065,0.24454556
186066,0.24454556
186067,0.24454556
186068,0.24454556
186069,0.24454556
186070,0.24454556
186071,0.24454556
186072,0.24454556
186073,0.24454556
186074,0.24454556
186075,0.24511014
186076,0.24454556
186077,0.24454556
186078,0.24454556
186079,0.24552022
186080,0.24552022
186081,0.24454556
186082,0.24454556
186083,0.24454556
186084,0.24454556
186085,0.24454556
186086,0.24454556
186087,0.27215335
186088,0.24454556
186089,0.24454556
186090,0.24454556
186091,0.24454556
186092,0.24454556
186093,0.24454556
186094,0.24454556
186095,0.24454556
186096,0.24454556
186097,0.24454556
186098,0.24454556
186099,0.24454556
186100,0.24896389
186101,0.24454556
186102,0.24454556
186103,0.24454556
186104,0.24454556
186105,0.24454556
186106,0.24454556
186107,0.24454556
186108,0.24454556
186109,0.24454556
186110,0.24552022
186111,0.24454556
186112,0.24454556
186113,0.24454556
186114,0.24454556
186115,0.24454556
186116,0.24454556
186117,0.24454556
186118,0.24454556
186119,0.24454556
186120,0.24454556
186121,0.4135649
186122,0.4135649
186123,0.24454556
186124,0.24454556
186125,0.24454556
186126,0.24454556
186127,0.31352338
186128,0.24454556
186129,0.24454556
186130,0.24454556
186131,0.24454556
186132,0.24454556
186133,0.24454556
186134,0.24454556
186135,0.24454556
186136,0.24454556
186137,0.24454556
186138,0.24454556
186139,0.24454556
186140,0.24640095
186141,0.24454556
186142,0.24454556
186143,0.24454556
186144,0.24454556
186145,0.24454556
186146,0.24454556
186147,0.24454556
186148,0.24454556
186149,0.24454556
186150,0.24454556
186151,0.24454556
186152,0.24454556
186153,0.24454556
186154,0.24454556
186155,0.24454556
186156,0.24454556
186157,0.24454556
186158,0.24454556
186159,0.42001554
186160,0.24640095
186161,0.24454556
186162,0.24454556
186163,0.24454556
186164,0.24454556
186165,0.24454556
186166,0.24454556
186167,0.24454556
186168,0.24454556
186169,0.26955026
186170,0.24454556
186171,0.24454556
186172,0.24454556
186173,0.28957975
186174,0.24454556
186175,0.24454556
186176,0.26493686
186177,0.24510214
186178,0.24454556
186179,0.24454556
186180,0.4496019
186181,0.24454556
186182,0.24454556
186183,0.24454556
186184,0.24454556
186185,0.24510214
186186,0.24454556
186187,0.24454556
186188,0.24545151
186189,0.24454556
186190,0.24454556
186191,0.24454556
186192,0.24454556
186193,0.24771878
186194,0.4100637
186195,0.26204365
186196,0.24454556
186197,0.3734185
186198,0.24454556
186199,0.24454556
186200,0.24454556
186201,0.24533105
186202,0.24454556
186203,0.24454556
186204,0.24454556
186205,0.24454556
186206,0.24454556
186207,0.24454556
186208,0.24454556
186209,0.24454556
186210,0.24454556
186211,0.24454556
186212,0.29098335
186213,0.24454556
186214,0.24454556
186215,0.24454556
186216,0.24454556
186217,0.24454556
186218,0.24454556
186219,0.24454556
186220,0.24454556
186221,0.24454556
186222,0.24454556
186223,0.31072643
186224,0.24454556
186225,0.24454556
186226,0.24454556
186227,0.24454556
186228,0.24454556
186229,0.24454556
186230,0.24454556
186231,0.24454556
186232,0.24454556
186233,0.24454556
186234,0.24454556
186235,0.24454556
186236,0.24454556
186237,0.24454556
186238,0.24454556
186239,0.24454556
186240,0.24454556
186241,0.24454556
186242,0.24454556
186243,0.24454556
186244,0.24454556
186245,0.24454556
186246,0.24454556
186247,0.24454556
186248,0.24454556
186249,0.24454556
186250,0.24454556
186251,0.24454556
186252,0.24454556
186253,0.24454556
186254,0.24454556
186255,0.24454556
186256,0.24454556
186257,0.2619684
186258,0.24454556
186259,0.4135649
186260,0.24454556
186261,0.24454556
186262,0.24454556
186263,0.24454556
186264,0.24454556
186265,0.24454556
186266,0.24454556
186267,0.24454556
186268,0.24454556
186269,0.24454556
186270,0.24454556
186271,0.24454556
186272,0.43405706
186273,0.24454556
186274,0.24454556
186275,0.24454556
186276,0.24454556
186277,0.24454556
186278,0.24454556
186279,0.24510214
186280,0.24454556
186281,0.24454556
186282,0.24454556
186283,0.4182261
186284,0.24454556
186285,0.24454556
186286,0.24454556
186287,0.24454556
186288,0.24454556
186289,0.24454556
186290,0.24454556
186291,0.24454556
186292,0.24454556
186293,0.24454556
186294,0.24454556
186295,0.24454556
186296,0.24454556
186297,0.24454556
186298,0.24454556
186299,0.24454556
186300,0.24454556
186301,0.24454556
186302,0.24454556
186303,0.24454556
186304,0.24454556
186305,0.24896389
186306,0.24454556
186307,0.8583176
186308,0.24454556
186309,0.27600175
186310,0.25761536
186311,0.24454556
186312,0.24454556
186313,0.24454556
186314,0.24454556
186315,0.24454556
186316,0.24454556
186317,0.24454556
186318,0.24454556
186319,0.24454556
186320,0.24454556
186321,0.26776358
186322,0.2569307
186323,0.24454556
186324,0.24454556
186325,0.24896389
186326,0.24454556
186327,0.24454556
186328,0.24454556
186329,0.24454556
186330,0.24454556
186331,0.24454556
186332,0.24454556
186333,0.24454556
186334,0.24454556
186335,0.24511014
186336,0.24454556
186337,0.24454556
186338,0.24454556
186339,0.24454556
186340,0.24454556
186341,0.24454556
186342,0.24454556
186343,0.24454556
186344,0.24454556
186345,0.24454556
186346,0.24454556
186347,0.41686377
186348,0.24454556
186349,0.24454556
186350,0.24454556
186351,0.24454556
186352,0.24454556
186353,0.24454556
186354,0.24454556
186355,0.24454556
186356,0.24454556
186357,0.24454828
186358,0.24454556
186359,0.24454556
186360,0.24454556
186361,0.25261027
186362,0.24454556
186363,0.24454556
186364,0.24454556
186365,0.24454556
186366,0.24771878
186367,0.24454556
186368,0.24454556
186369,0.24454556
186370,0.24454556
186371,0.24454556
186372,0.24454556
186373,0.24454556
186374,0.24454556
186375,0.25178167
186376,0.24454556
186377,0.24454556
186378,0.24454556
186379,0.24454556
186380,0.24454556
186381,0.24454556
186382,0.25221547
186383,0.24454556
186384,0.24552022
186385,0.24454556
186386,0.24454556
186387,0.24454556
186388,0.24545151
186389,0.24454556
186390,0.24454556
186391,0.24454556
186392,0.24454556
186393,0.24454556
186394,0.24454556
186395,0.24454556
186396,0.24454556
186397,0.24454556
186398,0.24454556
186399,0.24454556
186400,0.24454556
186401,0.24454556
186402,0.24454556
186403,0.24454556
186404,0.25301817
186405,0.24454556
186406,0.24454556
186407,0.25251108
186408,0.24454556
186409,0.24454556
186410,0.24454556
186411,0.24454556
186412,0.24454556
186413,0.24454556
186414,0.24454556
186415,0.24454556
186416,0.24454556
186417,0.24454556
186418,0.24454556
186419,0.24454556
186420,0.24454556
186421,0.24454556
186422,0.24454556
186423,0.24454556
186424,0.24454556
186425,0.24454556
186426,0.24454556
186427,0.24454556
186428,0.24454556
186429,0.24454556
186430,0.24454556
186431,0.24454556
186432,0.24454556
186433,0.24454556
186434,0.24454556
186435,0.26275447
186436,0.24454556
186437,0.24454556
186438,0.24454556
186439,0.24454556
186440,0.24454828
186441,0.24454556
186442,0.24454556
186443,0.24468152
186444,0.3106801
186445,0.24454556
186446,0.24454556
186447,0.24545151
186448,0.24454556
